Season,Division,SimulationStart,posn_mae,posn_log,points_mae,points_rmse
2022/2023,Premier League,0,4.031,inf,12.9585,14.784310771895996
2022/2023,Premier League,10,3.529,inf,11.022499999999999,12.809471690901228
2022/2023,Premier League,20,3.1050000000000004,inf,9.758,11.540811063352525
2022/2023,Premier League,30,3.148,inf,9.2995,11.070406270774349
2022/2023,Premier League,40,2.4619999999999997,inf,7.175,8.632281274379327
2022/2023,Premier League,50,1.7690000000000006,inf,4.804499999999999,6.216344182877907
2022/2023,Premier League,60,1.6710000000000005,inf,4.139,5.571109404777473
2022/2023,Premier League,70,1.4170000000000003,1.9395081764416315,3.9170000000000016,4.87645670543685
2022/2023,Premier League,80,0.8280000000000001,1.3259631281739144,2.7430000000000008,3.397937609786266
2022/2023,Premier League,90,0.6240000000000002,1.0149779251940947,2.3360000000000007,2.692246274024723
2022/2023,EFL Championship,0,4.319166666666667,inf,7.917083333333333,9.800472990286403
2022/2023,EFL Championship,10,4.745833333333334,inf,8.315,10.118425849244865
2022/2023,EFL Championship,20,4.9558333333333335,inf,8.510416666666666,10.046697840584239
2022/2023,EFL Championship,30,5.288333333333333,inf,8.782916666666667,10.396451918803837
2022/2023,EFL Championship,40,4.238333333333333,inf,7.384166666666666,9.018822447156465
2022/2023,EFL Championship,50,3.48,inf,5.672083333333333,7.027608946149464
2022/2023,EFL Championship,60,2.6666666666666665,inf,4.234166666666667,5.320412734616241
2022/2023,EFL Championship,70,1.9525000000000003,2.1757676765732588,3.3937500000000003,4.262656155497415
2022/2023,EFL Championship,80,2.0850000000000004,inf,4.084166666666666,5.2135312728834124
2022/2023,EFL Championship,90,1.3700000000000003,1.7232409737604766,2.8187500000000014,3.3105871835672906
2022/2023,EFL League One,0,4.238333333333334,inf,11.169583333333335,15.296816798493294
2022/2023,EFL League One,10,3.748333333333333,inf,10.676666666666668,12.98557372625484
2022/2023,EFL League One,20,3.204166666666667,inf,8.22625,11.024054948157689
2022/2023,EFL League One,30,2.465833333333333,inf,6.504999999999999,8.05987592956616
2022/2023,EFL League One,40,2.4083333333333337,inf,6.1262500000000015,8.040825258226505
2022/2023,EFL League One,50,2.5483333333333333,2.323291425321612,5.934583333333332,7.251607005806828
2022/2023,EFL League One,60,2.4325,2.4353821641697113,5.566666666666666,6.591024199621785
2022/2023,EFL League One,70,1.6600000000000008,2.1049806591735187,4.2058333333333335,5.433854525104624
2022/2023,EFL League One,80,1.3116666666666665,1.8807796654368047,3.4883333333333337,4.415606791068849
2022/2023,EFL League One,90,0.684166666666666,1.2594674180343206,2.1695833333333336,2.666257520695754
2022/2023,EFL League Two,0,7.2375,inf,14.801666666666668,18.369005598199013
2022/2023,EFL League Two,10,5.690833333333333,inf,11.933333333333335,15.782123853693879
2022/2023,EFL League Two,20,3.893333333333333,inf,9.390416666666667,12.63385646454267
2022/2023,EFL League Two,30,3.5700000000000003,inf,8.2975,11.780668486974752
2022/2023,EFL League Two,40,3.174166666666667,inf,7.955416666666667,9.907788392640072
2022/2023,EFL League Two,50,3.0875,inf,6.835416666666666,9.018626327403377
2022/2023,EFL League Two,60,2.5925,inf,5.279166666666666,7.00039106050512
2022/2023,EFL League Two,70,2.2424999999999997,inf,5.230416666666666,6.669739187804371
2022/2023,EFL League Two,80,1.7749999999999997,inf,3.5508333333333333,4.3946283498531855
2022/2023,EFL League Two,90,1.3308333333333333,1.7192573501257211,2.311666666666666,2.69098030464736
2023/2024,Premier League,0,2.784,inf,9.1735,10.930042772102952
2023/2024,Premier League,10,2.4810000000000003,inf,8.4575,10.608086773777824
2023/2024,Premier League,20,2.0200000000000005,inf,6.733499999999999,8.985136893781863
2023/2024,Premier League,30,1.9970000000000003,inf,6.498999999999998,7.896987400268535
2023/2024,Premier League,40,1.7239999999999998,2.012965519685678,5.376999999999999,6.5575719591934325
2023/2024,Premier League,50,1.4310000000000005,inf,4.953,6.2819519259542265
2023/2024,Premier League,60,1.2979999999999996,inf,4.345000000000001,5.347463884871034
2023/2024,Premier League,70,1.3209999999999997,inf,3.85,4.625384308357523
2023/2024,Premier League,80,1.347,inf,3.5564999999999998,4.493285546234515
2023/2024,Premier League,90,0.8179999999999998,inf,2.054999999999999,2.675688696392014
2023/2024,EFL Championship,0,4.5075,inf,10.035416666666665,11.820380880778194
2023/2024,EFL Championship,10,3.4216666666666664,2.668622619587167,8.017083333333334,9.480335129449099
2023/2024,EFL Championship,20,2.635,2.607331657963787,6.958749999999999,8.85841008119779
2023/2024,EFL Championship,30,2.954166666666666,inf,7.114166666666667,9.633391579985387
2023/2024,EFL Championship,40,2.8383333333333343,inf,5.861249999999999,7.708368017939984
2023/2024,EFL Championship,50,2.6375000000000006,2.526409472165193,5.574166666666667,7.3078251438669035
2023/2024,EFL Championship,60,2.494166666666667,2.279047592562946,5.579583333333332,7.028131864158497
2023/2024,EFL Championship,70,2.35,inf,5.7179166666666665,7.051997057571706
2023/2024,EFL Championship,80,1.6608333333333327,1.8994816663896312,3.7829166666666665,4.516224916896855
2023/2024,EFL Championship,90,1.0366666666666668,1.455334620034969,2.8704166666666673,3.6075701656378087
2023/2024,EFL League One,0,4.5616666666666665,inf,11.115,13.13612449189892
2023/2024,EFL League One,10,3.206666666666667,inf,8.150416666666667,10.19255222372362
2023/2024,EFL League One,20,2.4933333333333336,2.3920856348332227,6.304166666666666,7.711285020453248
2023/2024,EFL League One,30,2.689166666666667,2.5416775397120497,6.579166666666668,7.944935493759532
2023/2024,EFL League One,40,2.2883333333333336,inf,5.730416666666668,6.996417833434479
2023/2024,EFL League One,50,2.0691666666666664,inf,5.474583333333334,6.867706130870774
2023/2024,EFL League One,60,2.1233333333333326,inf,5.467916666666667,7.020066773186704
2023/2024,EFL League One,70,1.7525000000000002,2.137631423463312,3.880833333333334,4.9323979969179295
2023/2024,EFL League One,80,1.2258333333333336,inf,2.9075,3.677230615558398
2023/2024,EFL League One,90,0.7725000000000001,1.3896157467690766,2.102916666666666,2.6024659780036825
2023/2024,EFL League Two,0,7.4325,inf,14.306666666666667,17.052366160350495
2023/2024,EFL League Two,10,6.884166666666666,inf,13.257916666666667,16.167054849291507
